student_id,grade,age,gender,item_id,target_word,student_sentence,time_spent_seconds
12,4,10,Male,21,teacher,My teacher is nice.,20.92
12,4,10,Male,23,pencil,I go to skool every day pencil.,20.08
12,4,10,Male,24,music,My music is nice.,24.18
12,4,10,Male,25,forest,My forest is nice.,14.45
12,4,10,Male,26,painting,My painting is nice.,16.12
12,4,10,Male,27,ocean,I go to skool every day ocean.,11.44
12,4,10,Male,28,storm,My storm is nice.,13.4
12,4,10,Male,30,desert,My desert is nice.,11.61
12,4,10,Male,31,castle,I go to skool every day castle.,17.98
12,4,10,Male,32,bridge,My bridge is nice.,18.24
12,4,10,Male,33,island,My island is nice.,11.61
12,4,10,Male,36,market,My market is nice.,23.01
12,4,10,Male,37,village,My village is nice.,14.46
12,4,10,Male,38,city,I go to skool every day city.,13.33
12,4,10,Male,39,country,My country is nice.,24.56
12,4,10,Male,40,language,I go to skool every day language.,14.38
12,4,10,Male,42,dinner,My dinner is nice.,18.31
12,4,10,Male,43,chocolate,My chocolate is nice.,16.05
12,4,10,Male,44,science,My science is nice.,19.98
12,4,10,Male,45,history,My history is nice.,18.13
12,4,10,Male,46,planet,I go to skool every day planet.,15.85
12,4,10,Male,47,star,My star is nice.,11.65
12,4,10,Male,48,moon,My moon is nice.,10.52
12,4,10,Male,50,sun,My sun is nice.,15.21
12,4,10,Male,51,camera,My camera is nice.,13.55
12,4,10,Male,56,basketball,I go to skool every day basketball.,15.7
12,4,10,Male,59,hockey,My hockey is nice.,22.73
12,4,10,Male,60,dance,My dance is nice.,18.29
13,6,12,Female,1,because,I am hapy because day.,32.23
13,6,12,Female,2,beautiful,I am hapy beautiful day.,23.49
13,6,12,Female,4,friend,I am hapy friend day.,34.74
13,6,12,Female,6,family,I am hapy family day.,20.47
13,6,12,Female,7,happy,The happy is fun.,33.63
13,6,12,Female,8,animal,The animal is fun.,35.64
13,6,12,Female,9,garden,The garden is fun.,37.6
13,6,12,Female,10,favorite,I am hapy favorite day.,24.47
13,6,12,Female,11,summer,I am hapy summer day.,35.05
13,6,12,Female,12,winter,I am hapy winter day.,21.31
13,6,12,Female,13,mountain,The mountain is fun.,28.9
13,6,12,Female,14,river,I am hapy river day.,32.53
13,6,12,Female,16,tired,I am hapy tired day.,29.45
13,6,12,Female,18,football,I am hapy football day.,25.41
13,6,12,Female,19,library,I am hapy library day.,38.61
13,6,12,Female,20,birthday,I am hapy birthday day.,24.07
13,6,12,Female,22,computer,The computer is fun.,39.23
13,6,12,Female,23,pencil,I am hapy pencil day.,28.74
13,6,12,Female,24,music,The music is fun.,26.21
13,6,12,Female,25,forest,I am hapy forest day.,23.96
13,6,12,Female,26,painting,I am hapy painting day.,21.52
13,6,12,Female,27,ocean,I am hapy ocean day.,38.67
13,6,12,Female,28,storm,I am hapy storm day.,25.83
13,6,12,Female,29,snow,The snow is fun.,35.98
13,6,12,Female,30,desert,The desert is fun.,25.11
13,6,12,Female,33,island,The island is fun.,38.52
13,6,12,Female,34,train,The train is fun.,24.25
13,6,12,Female,37,village,I am hapy village day.,33.95
13,6,12,Female,39,country,The country is fun.,30.02
13,6,12,Female,40,language,I am hapy language day.,24.4
13,6,12,Female,41,breakfast,I am hapy breakfast day.,39.56
13,6,12,Female,42,dinner,I am hapy dinner day.,37.82
13,6,12,Female,43,chocolate,The chocolate is fun.,36.92
13,6,12,Female,44,science,I am hapy science day.,27.51
13,6,12,Female,45,history,I am hapy history day.,23.56
13,6,12,Female,46,planet,I am hapy planet day.,33.15
13,6,12,Female,49,earth,I am hapy earth day.,31.61
13,6,12,Female,50,sun,I am hapy sun day.,24.65
13,6,12,Female,51,camera,The camera is fun.,35.41
13,6,12,Female,52,telephone,I am hapy telephone day.,20.21
13,6,12,Female,53,television,I am hapy television day.,38.56
13,6,12,Female,54,robot,The robot is fun.,22.92
13,6,12,Female,55,book,I am hapy book day.,28.2
13,6,12,Female,56,basketball,I am hapy basketball day.,26.85
13,6,12,Female,57,baseball,I am hapy baseball day.,32.75
13,6,12,Female,58,tennis,The tennis is fun.,34.56
13,6,12,Female,59,hockey,I am hapy hockey day.,33.68
14,4,10,Female,1,because,I used the word because correctly in this sentence.,14.29
14,4,10,Female,3,quickly,I used the word quickly correctly in this sentence.,14.38
14,4,10,Female,4,friend,I used the word friend correctly in this sentence.,10.97
14,4,10,Female,6,family,I used the word family correctly in this sentence.,5.45
14,4,10,Female,12,winter,I used the word winter correctly in this sentence.,13.25
14,4,10,Female,13,mountain,I used the word mountain correctly in this sentence.,9.66
14,4,10,Female,14,river,I used the word river correctly in this sentence.,6.59
14,4,10,Female,18,football,I used the word football correctly in this sentence.,12.81
14,4,10,Female,27,ocean,I used the word ocean correctly in this sentence.,8.01
14,4,10,Female,28,storm,I used the word storm correctly in this sentence.,14.22
14,4,10,Female,30,desert,I used the word desert correctly in this sentence.,6.85
14,4,10,Female,31,castle,I used the word castle correctly in this sentence.,13.93
14,4,10,Female,32,bridge,I used the word bridge correctly in this sentence.,10.48
14,4,10,Female,33,island,I used the word island correctly in this sentence.,7.77
14,4,10,Female,34,train,I used the word train correctly in this sentence.,6.63
14,4,10,Female,36,market,I used the word market correctly in this sentence.,12.05
14,4,10,Female,38,city,I used the word city correctly in this sentence.,6.04
14,4,10,Female,41,breakfast,I used the word breakfast correctly in this sentence.,13.0
14,4,10,Female,42,dinner,I used the word dinner correctly in this sentence.,9.3
14,4,10,Female,43,chocolate,I used the word chocolate correctly in this sentence.,13.02
14,4,10,Female,44,science,I used the word science correctly in this sentence.,13.72
14,4,10,Female,51,camera,I used the word camera correctly in this sentence.,10.23
14,4,10,Female,52,telephone,I used the word telephone correctly in this sentence.,14.14
14,4,10,Female,54,robot,I used the word robot correctly in this sentence.,12.08
14,4,10,Female,56,basketball,I used the word basketball correctly in this sentence.,12.3
14,4,10,Female,60,dance,I used the word dance correctly in this sentence.,9.52
15,3,9,Male,6,family,I used the word family correctly in this sentence.,13.98
15,3,9,Male,7,happy,I used the word happy correctly in this sentence.,14.05
15,3,9,Male,8,animal,I used the word animal correctly in this sentence.,10.09
15,3,9,Male,9,garden,I used the word garden correctly in this sentence.,7.89
15,3,9,Male,10,favorite,I used the word favorite correctly in this sentence.,11.2
15,3,9,Male,11,summer,I used the word summer correctly in this sentence.,13.7
15,3,9,Male,12,winter,I used the word winter correctly in this sentence.,7.68
15,3,9,Male,15,delicious,I used the word delicious correctly in this sentence.,14.0
15,3,9,Male,19,library,I used the word library correctly in this sentence.,6.15
15,3,9,Male,20,birthday,I used the word birthday correctly in this sentence.,7.38
15,3,9,Male,22,computer,I used the word computer correctly in this sentence.,5.41
15,3,9,Male,23,pencil,I used the word pencil correctly in this sentence.,12.47
15,3,9,Male,24,music,I used the word music correctly in this sentence.,10.14
15,3,9,Male,26,painting,I used the word painting correctly in this sentence.,10.48
15,3,9,Male,29,snow,I used the word snow correctly in this sentence.,12.15
15,3,9,Male,30,desert,I used the word desert correctly in this sentence.,5.8
15,3,9,Male,31,castle,I used the word castle correctly in this sentence.,13.95
15,3,9,Male,32,bridge,I used the word bridge correctly in this sentence.,11.7
15,3,9,Male,33,island,I used the word island correctly in this sentence.,13.02
15,3,9,Male,35,airplane,I used the word airplane correctly in this sentence.,7.87
15,3,9,Male,36,market,I used the word market correctly in this sentence.,12.97
15,3,9,Male,38,city,I used the word city correctly in this sentence.,8.74
15,3,9,Male,40,language,I used the word language correctly in this sentence.,13.45
15,3,9,Male,41,breakfast,I used the word breakfast correctly in this sentence.,9.05
15,3,9,Male,43,chocolate,I used the word chocolate correctly in this sentence.,10.89
15,3,9,Male,45,history,I used the word history correctly in this sentence.,7.51
15,3,9,Male,48,moon,I used the word moon correctly in this sentence.,8.45
15,3,9,Male,55,book,I used the word book correctly in this sentence.,5.21
15,3,9,Male,56,basketball,I used the word basketball correctly in this sentence.,5.36
15,3,9,Male,57,baseball,I used the word baseball correctly in this sentence.,9.8
15,3,9,Male,58,tennis,I used the word tennis correctly in this sentence.,5.32
15,3,9,Male,59,hockey,I used the word hockey correctly in this sentence.,14.47
16,5,11,Male,1,because,My because is nice.,10.17
16,5,11,Male,3,quickly,My quickly is nice.,14.38
16,5,11,Male,4,friend,I go to skool every day friend.,12.7
16,5,11,Male,5,school,I go to skool every day school.,16.46
16,5,11,Male,7,happy,I go to skool every day happy.,23.86
16,5,11,Male,9,garden,I go to skool every day garden.,15.58
16,5,11,Male,10,favorite,My favorite is nice.,23.37
16,5,11,Male,11,summer,My summer is nice.,13.03
16,5,11,Male,12,winter,My winter is nice.,18.22
16,5,11,Male,15,delicious,My delicious is nice.,17.18
16,5,11,Male,16,tired,My tired is nice.,13.21
16,5,11,Male,20,birthday,My birthday is nice.,20.08
16,5,11,Male,21,teacher,My teacher is nice.,24.74
16,5,11,Male,22,computer,My computer is nice.,11.48
16,5,11,Male,23,pencil,I go to skool every day pencil.,14.8
16,5,11,Male,25,forest,My forest is nice.,13.22
16,5,11,Male,30,desert,My desert is nice.,20.83
16,5,11,Male,31,castle,I go to skool every day castle.,19.73
16,5,11,Male,33,island,My island is nice.,23.1
16,5,11,Male,34,train,My train is nice.,20.8
16,5,11,Male,35,airplane,My airplane is nice.,17.3
16,5,11,Male,37,village,My village is nice.,16.68
16,5,11,Male,38,city,My city is nice.,15.63
16,5,11,Male,43,chocolate,My chocolate is nice.,12.2
16,5,11,Male,44,science,My science is nice.,23.6
16,5,11,Male,45,history,My history is nice.,12.43
16,5,11,Male,46,planet,My planet is nice.,20.31
16,5,11,Male,48,moon,My moon is nice.,13.25
16,5,11,Male,49,earth,I go to skool every day earth.,24.86
16,5,11,Male,52,telephone,My telephone is nice.,24.34
16,5,11,Male,53,television,I go to skool every day television.,24.73
16,5,11,Male,54,robot,My robot is nice.,10.73
16,5,11,Male,55,book,My book is nice.,14.36
16,5,11,Male,56,basketball,My basketball is nice.,10.38
16,5,11,Male,57,baseball,My baseball is nice.,20.52
17,4,9,Male,1,because,My because is nice.,16.94
17,4,9,Male,2,beautiful,My beautiful is nice.,21.08
17,4,9,Male,3,quickly,I go to skool every day quickly.,12.66
17,4,9,Male,4,friend,I go to skool every day friend.,24.98
17,4,9,Male,5,school,My school is nice.,15.59
17,4,9,Male,6,family,My family is nice.,12.69
17,4,9,Male,7,happy,My happy is nice.,13.59
17,4,9,Male,8,animal,My animal is nice.,19.14
17,4,9,Male,9,garden,I go to skool every day garden.,22.92
17,4,9,Male,10,favorite,My favorite is nice.,14.89
17,4,9,Male,11,summer,My summer is nice.,15.95
17,4,9,Male,12,winter,My winter is nice.,13.79
17,4,9,Male,13,mountain,My mountain is nice.,13.93
17,4,9,Male,14,river,My river is nice.,11.34
17,4,9,Male,15,delicious,My delicious is nice.,17.0
17,4,9,Male,16,tired,I go to skool every day tired.,10.41
17,4,9,Male,17,excited,My excited is nice.,18.77
17,4,9,Male,18,football,I go to skool every day football.,19.24
17,4,9,Male,19,library,My library is nice.,21.01
17,4,9,Male,20,birthday,My birthday is nice.,11.46
17,4,9,Male,21,teacher,I go to skool every day teacher.,14.89
17,4,9,Male,22,computer,My computer is nice.,12.09
17,4,9,Male,23,pencil,My pencil is nice.,23.55
17,4,9,Male,24,music,My music is nice.,11.27
17,4,9,Male,25,forest,My forest is nice.,18.52
17,4,9,Male,26,painting,My painting is nice.,13.71
17,4,9,Male,27,ocean,My ocean is nice.,11.18
17,4,9,Male,28,storm,My storm is nice.,14.12
17,4,9,Male,29,snow,My snow is nice.,16.48
17,4,9,Male,30,desert,I go to skool every day desert.,13.29
17,4,9,Male,31,castle,I go to skool every day castle.,24.17
17,4,9,Male,32,bridge,I go to skool every day bridge.,12.06
17,4,9,Male,33,island,My island is nice.,23.86
17,4,9,Male,34,train,I go to skool every day train.,14.34
17,4,9,Male,35,airplane,My airplane is nice.,12.16
17,4,9,Male,36,market,My market is nice.,19.27
17,4,9,Male,37,village,I go to skool every day village.,10.64
17,4,9,Male,38,city,My city is nice.,10.24
17,4,9,Male,39,country,My country is nice.,15.65
17,4,9,Male,40,language,I go to skool every day language.,10.95
17,4,9,Male,41,breakfast,I go to skool every day breakfast.,15.41
17,4,9,Male,42,dinner,My dinner is nice.,22.14
17,4,9,Male,43,chocolate,My chocolate is nice.,11.53
17,4,9,Male,44,science,My science is nice.,21.51
17,4,9,Male,45,history,My history is nice.,18.47
17,4,9,Male,46,planet,My planet is nice.,13.09
17,4,9,Male,47,star,I go to skool every day star.,20.17
17,4,9,Male,48,moon,My moon is nice.,24.7
17,4,9,Male,49,earth,My earth is nice.,14.2
17,4,9,Male,50,sun,My sun is nice.,23.74
17,4,9,Male,51,camera,My camera is nice.,12.17
17,4,9,Male,52,telephone,My telephone is nice.,17.44
17,4,9,Male,53,television,My television is nice.,13.68
17,4,9,Male,54,robot,My robot is nice.,19.64
17,4,9,Male,55,book,My book is nice.,21.57
17,4,9,Male,56,basketball,I go to skool every day basketball.,13.06
17,4,9,Male,57,baseball,My baseball is nice.,10.32
17,4,9,Male,58,tennis,My tennis is nice.,18.63
17,4,9,Male,59,hockey,My hockey is nice.,17.04
17,4,9,Male,60,dance,My dance is nice.,23.35
18,5,11,Female,1,because,I used the word because correctly in this sentence.,11.0
18,5,11,Female,2,beautiful,I used the word beautiful correctly in this sentence.,14.84
18,5,11,Female,3,quickly,I used the word quickly correctly in this sentence.,13.18
18,5,11,Female,6,family,I used the word family correctly in this sentence.,13.09
18,5,11,Female,7,happy,I used the word happy correctly in this sentence.,5.75
18,5,11,Female,9,garden,I used the word garden correctly in this sentence.,13.8
18,5,11,Female,10,favorite,I used the word favorite correctly in this sentence.,11.26
18,5,11,Female,14,river,I used the word river correctly in this sentence.,7.95
18,5,11,Female,16,tired,I used the word tired correctly in this sentence.,8.06
18,5,11,Female,17,excited,I used the word excited correctly in this sentence.,5.93
18,5,11,Female,18,football,I used the word football correctly in this sentence.,8.97
18,5,11,Female,19,library,I used the word library correctly in this sentence.,10.0
18,5,11,Female,20,birthday,I used the word birthday correctly in this sentence.,12.32
18,5,11,Female,21,teacher,I used the word teacher correctly in this sentence.,7.42
18,5,11,Female,22,computer,I used the word computer correctly in this sentence.,5.4
18,5,11,Female,26,painting,I used the word painting correctly in this sentence.,8.9
18,5,11,Female,27,ocean,I used the word ocean correctly in this sentence.,13.73
18,5,11,Female,29,snow,I used the word snow correctly in this sentence.,6.13
18,5,11,Female,30,desert,I used the word desert correctly in this sentence.,12.79
18,5,11,Female,31,castle,I used the word castle correctly in this sentence.,12.8
18,5,11,Female,33,island,I used the word island correctly in this sentence.,14.63
18,5,11,Female,36,market,I used the word market correctly in this sentence.,14.06
18,5,11,Female,37,village,I used the word village correctly in this sentence.,8.69
18,5,11,Female,38,city,I used the word city correctly in this sentence.,5.3
18,5,11,Female,39,country,I used the word country correctly in this sentence.,13.31
18,5,11,Female,41,breakfast,I used the word breakfast correctly in this sentence.,9.03
18,5,11,Female,42,dinner,I used the word dinner correctly in this sentence.,14.89
18,5,11,Female,43,chocolate,I used the word chocolate correctly in this sentence.,14.81
18,5,11,Female,44,science,I used the word science correctly in this sentence.,14.22
18,5,11,Female,45,history,I used the word history correctly in this sentence.,10.34
18,5,11,Female,46,planet,I used the word planet correctly in this sentence.,5.36
18,5,11,Female,48,moon,I used the word moon correctly in this sentence.,10.36
18,5,11,Female,51,camera,I used the word camera correctly in this sentence.,12.67
18,5,11,Female,52,telephone,I used the word telephone correctly in this sentence.,5.05
18,5,11,Female,53,television,I used the word television correctly in this sentence.,9.83
18,5,11,Female,54,robot,I used the word robot correctly in this sentence.,9.09
18,5,11,Female,55,book,I used the word book correctly in this sentence.,11.04
18,5,11,Female,58,tennis,I used the word tennis correctly in this sentence.,14.02
18,5,11,Female,60,dance,I used the word dance correctly in this sentence.,9.31
19,4,10,Female,1,because,The because is fun.,28.32
19,4,10,Female,2,beautiful,The beautiful is fun.,21.15
19,4,10,Female,3,quickly,I am hapy quickly day.,29.8
19,4,10,Female,4,friend,I am hapy friend day.,24.11
19,4,10,Female,5,school,The school is fun.,20.29
19,4,10,Female,6,family,The family is fun.,35.0
19,4,10,Female,7,happy,I am hapy happy day.,23.64
19,4,10,Female,8,animal,I am hapy animal day.,28.28
19,4,10,Female,9,garden,I am hapy garden day.,34.97
19,4,10,Female,10,favorite,I am hapy favorite day.,33.87
19,4,10,Female,11,summer,I am hapy summer day.,38.78
19,4,10,Female,12,winter,The winter is fun.,28.39
19,4,10,Female,13,mountain,I am hapy mountain day.,39.8
19,4,10,Female,14,river,The river is fun.,34.71
19,4,10,Female,15,delicious,I am hapy delicious day.,24.46
19,4,10,Female,16,tired,I am hapy tired day.,39.19
19,4,10,Female,17,excited,I am hapy excited day.,37.56
19,4,10,Female,18,football,I am hapy football day.,20.58
19,4,10,Female,19,library,I am hapy library day.,22.57
19,4,10,Female,21,teacher,I am hapy teacher day.,28.98
19,4,10,Female,22,computer,I am hapy computer day.,31.42
19,4,10,Female,23,pencil,The pencil is fun.,23.62
19,4,10,Female,24,music,I am hapy music day.,36.09
19,4,10,Female,25,forest,The forest is fun.,37.57
19,4,10,Female,26,painting,I am hapy painting day.,25.74
19,4,10,Female,27,ocean,I am hapy ocean day.,36.94
19,4,10,Female,28,storm,I am hapy storm day.,35.84
19,4,10,Female,29,snow,I am hapy snow day.,23.52
19,4,10,Female,30,desert,The desert is fun.,36.9
19,4,10,Female,31,castle,The castle is fun.,26.23
19,4,10,Female,32,bridge,I am hapy bridge day.,25.39
19,4,10,Female,34,train,The train is fun.,20.37
19,4,10,Female,37,village,I am hapy village day.,20.28
19,4,10,Female,38,city,I am hapy city day.,35.57
19,4,10,Female,39,country,The country is fun.,24.82
19,4,10,Female,40,language,I am hapy language day.,23.87
19,4,10,Female,41,breakfast,I am hapy breakfast day.,26.3
19,4,10,Female,42,dinner,I am hapy dinner day.,35.98
19,4,10,Female,43,chocolate,The chocolate is fun.,25.29
19,4,10,Female,44,science,I am hapy science day.,39.32
19,4,10,Female,45,history,I am hapy history day.,23.5
19,4,10,Female,46,planet,I am hapy planet day.,20.92
19,4,10,Female,47,star,I am hapy star day.,35.72
19,4,10,Female,48,moon,The moon is fun.,21.62
19,4,10,Female,49,earth,The earth is fun.,30.98
19,4,10,Female,50,sun,I am hapy sun day.,24.58
19,4,10,Female,51,camera,I am hapy camera day.,30.23
19,4,10,Female,52,telephone,The telephone is fun.,22.24
19,4,10,Female,54,robot,The robot is fun.,35.86
19,4,10,Female,55,book,The book is fun.,23.94
19,4,10,Female,56,basketball,I am hapy basketball day.,38.42
19,4,10,Female,58,tennis,I am hapy tennis day.,31.16
19,4,10,Female,60,dance,I am hapy dance day.,21.39
20,3,8,Female,1,because,My because is nice.,16.22
20,3,8,Female,2,beautiful,My beautiful is nice.,24.44
20,3,8,Female,4,friend,My friend is nice.,19.8
20,3,8,Female,7,happy,My happy is nice.,13.9
20,3,8,Female,9,garden,My garden is nice.,15.19
20,3,8,Female,10,favorite,My favorite is nice.,22.56
20,3,8,Female,11,summer,My summer is nice.,21.61
20,3,8,Female,12,winter,I go to skool every day winter.,22.52
20,3,8,Female,13,mountain,I go to skool every day mountain.,20.1
20,3,8,Female,14,river,My river is nice.,23.83
20,3,8,Female,15,delicious,My delicious is nice.,12.61
20,3,8,Female,16,tired,My tired is nice.,13.69
20,3,8,Female,17,excited,My excited is nice.,17.07
20,3,8,Female,18,football,My football is nice.,19.75
20,3,8,Female,19,library,My library is nice.,20.07
20,3,8,Female,20,birthday,I go to skool every day birthday.,24.37
20,3,8,Female,21,teacher,My teacher is nice.,20.91
20,3,8,Female,22,computer,My computer is nice.,17.47
20,3,8,Female,23,pencil,My pencil is nice.,21.79
20,3,8,Female,24,music,I go to skool every day music.,16.11
20,3,8,Female,25,forest,I go to skool every day forest.,11.33
20,3,8,Female,26,painting,I go to skool every day painting.,19.05
20,3,8,Female,27,ocean,My ocean is nice.,21.67
20,3,8,Female,29,snow,My snow is nice.,19.29
20,3,8,Female,30,desert,I go to skool every day desert.,20.88
20,3,8,Female,31,castle,I go to skool every day castle.,23.56
20,3,8,Female,32,bridge,My bridge is nice.,22.96
20,3,8,Female,33,island,I go to skool every day island.,16.4
20,3,8,Female,35,airplane,My airplane is nice.,11.0
20,3,8,Female,36,market,My market is nice.,11.56
20,3,8,Female,37,village,I go to skool every day village.,13.93
20,3,8,Female,38,city,I go to skool every day city.,11.86
20,3,8,Female,39,country,I go to skool every day country.,15.44
20,3,8,Female,40,language,I go to skool every day language.,13.54
20,3,8,Female,41,breakfast,My breakfast is nice.,10.57
20,3,8,Female,42,dinner,My dinner is nice.,19.29
20,3,8,Female,43,chocolate,My chocolate is nice.,19.03
20,3,8,Female,44,science,My science is nice.,21.04
20,3,8,Female,46,planet,My planet is nice.,22.21
20,3,8,Female,48,moon,My moon is nice.,13.67
20,3,8,Female,49,earth,My earth is nice.,12.45
20,3,8,Female,50,sun,My sun is nice.,18.04
20,3,8,Female,51,camera,I go to skool every day camera.,16.58
20,3,8,Female,53,television,My television is nice.,20.1
20,3,8,Female,54,robot,My robot is nice.,24.78
20,3,8,Female,55,book,I go to skool every day book.,14.03
20,3,8,Female,57,baseball,My baseball is nice.,24.21
20,3,8,Female,58,tennis,My tennis is nice.,15.75
20,3,8,Female,59,hockey,I go to skool every day hockey.,10.88
20,3,8,Female,60,dance,I go to skool every day dance.,18.81
21,4,9,Female,1,because,The because is fun.,34.46
21,4,9,Female,2,beautiful,I am hapy beautiful day.,35.27
21,4,9,Female,3,quickly,The quickly is fun.,25.3
21,4,9,Female,4,friend,I am hapy friend day.,25.91
21,4,9,Female,5,school,The school is fun.,23.51
21,4,9,Female,6,family,The family is fun.,39.09
21,4,9,Female,7,happy,I am hapy happy day.,21.62
21,4,9,Female,8,animal,I am hapy animal day.,22.77
21,4,9,Female,9,garden,The garden is fun.,22.66
21,4,9,Female,10,favorite,I am hapy favorite day.,39.27
21,4,9,Female,11,summer,I am hapy summer day.,29.9
21,4,9,Female,12,winter,The winter is fun.,28.87
21,4,9,Female,13,mountain,I am hapy mountain day.,28.22
21,4,9,Female,14,river,I am hapy river day.,28.67
21,4,9,Female,15,delicious,I am hapy delicious day.,35.65
21,4,9,Female,16,tired,I am hapy tired day.,25.02
21,4,9,Female,17,excited,I am hapy excited day.,25.46
21,4,9,Female,18,football,I am hapy football day.,22.93
21,4,9,Female,19,library,I am hapy library day.,29.88
21,4,9,Female,20,birthday,The birthday is fun.,26.86
21,4,9,Female,21,teacher,The teacher is fun.,32.76
21,4,9,Female,22,computer,I am hapy computer day.,36.94
21,4,9,Female,23,pencil,I am hapy pencil day.,29.8
21,4,9,Female,24,music,I am hapy music day.,27.45
21,4,9,Female,25,forest,I am hapy forest day.,20.6
21,4,9,Female,26,painting,The painting is fun.,31.25
21,4,9,Female,27,ocean,I am hapy ocean day.,27.38
21,4,9,Female,28,storm,I am hapy storm day.,23.36
21,4,9,Female,29,snow,The snow is fun.,33.78
21,4,9,Female,30,desert,I am hapy desert day.,36.56
21,4,9,Female,31,castle,The castle is fun.,34.65
21,4,9,Female,32,bridge,I am hapy bridge day.,28.54
21,4,9,Female,33,island,I am hapy island day.,31.8
21,4,9,Female,34,train,I am hapy train day.,25.17
21,4,9,Female,35,airplane,I am hapy airplane day.,39.46
21,4,9,Female,36,market,I am hapy market day.,28.67
21,4,9,Female,37,village,I am hapy village day.,37.65
21,4,9,Female,38,city,I am hapy city day.,33.16
21,4,9,Female,39,country,The country is fun.,39.27
21,4,9,Female,40,language,I am hapy language day.,25.78
21,4,9,Female,41,breakfast,The breakfast is fun.,38.7
21,4,9,Female,42,dinner,I am hapy dinner day.,22.12
21,4,9,Female,43,chocolate,I am hapy chocolate day.,25.87
21,4,9,Female,44,science,The science is fun.,34.74
21,4,9,Female,45,history,The history is fun.,27.34
21,4,9,Female,46,planet,I am hapy planet day.,24.28
21,4,9,Female,47,star,The star is fun.,31.03
21,4,9,Female,48,moon,I am hapy moon day.,36.33
21,4,9,Female,49,earth,I am hapy earth day.,32.7
21,4,9,Female,50,sun,I am hapy sun day.,27.66
21,4,9,Female,51,camera,I am hapy camera day.,24.9
21,4,9,Female,53,television,I am hapy television day.,21.08
21,4,9,Female,54,robot,The robot is fun.,26.13
21,4,9,Female,55,book,I am hapy book day.,22.73
21,4,9,Female,57,baseball,I am hapy baseball day.,33.94
21,4,9,Female,58,tennis,I am hapy tennis day.,37.23
21,4,9,Female,59,hockey,I am hapy hockey day.,26.8
21,4,9,Female,60,dance,The dance is fun.,20.45
22,5,11,Female,1,because,I am hapy because day.,24.17
22,5,11,Female,7,happy,I am hapy happy day.,37.09
22,5,11,Female,9,garden,I am hapy garden day.,35.34
22,5,11,Female,16,tired,I am hapy tired day.,36.18
22,5,11,Female,18,football,The football is fun.,27.75
22,5,11,Female,19,library,I am hapy library day.,24.96
22,5,11,Female,20,birthday,The birthday is fun.,34.17
22,5,11,Female,22,computer,The computer is fun.,36.8
22,5,11,Female,24,music,I am hapy music day.,34.73
22,5,11,Female,25,forest,I am hapy forest day.,28.01
22,5,11,Female,27,ocean,The ocean is fun.,25.24
22,5,11,Female,28,storm,I am hapy storm day.,33.64
22,5,11,Female,29,snow,The snow is fun.,25.28
22,5,11,Female,30,desert,I am hapy desert day.,32.07
22,5,11,Female,31,castle,I am hapy castle day.,35.6
22,5,11,Female,32,bridge,I am hapy bridge day.,23.32
22,5,11,Female,33,island,I am hapy island day.,34.59
22,5,11,Female,34,train,The train is fun.,24.39
22,5,11,Female,35,airplane,The airplane is fun.,23.66
22,5,11,Female,36,market,I am hapy market day.,38.66
22,5,11,Female,40,language,I am hapy language day.,20.28
22,5,11,Female,41,breakfast,I am hapy breakfast day.,30.32
22,5,11,Female,43,chocolate,The chocolate is fun.,29.39
22,5,11,Female,46,planet,I am hapy planet day.,36.36
22,5,11,Female,47,star,I am hapy star day.,22.61
22,5,11,Female,49,earth,I am hapy earth day.,36.55
22,5,11,Female,51,camera,The camera is fun.,23.55
22,5,11,Female,53,television,I am hapy television day.,32.54
22,5,11,Female,58,tennis,The tennis is fun.,29.13
22,5,11,Female,59,hockey,I am hapy hockey day.,20.2
23,3,9,Male,1,because,I used the word because correctly in this sentence.,14.61
23,3,9,Male,2,beautiful,I used the word beautiful correctly in this sentence.,6.98
23,3,9,Male,3,quickly,I used the word quickly correctly in this sentence.,13.6
23,3,9,Male,4,friend,I used the word friend correctly in this sentence.,12.97
23,3,9,Male,5,school,I used the word school correctly in this sentence.,9.49
23,3,9,Male,6,family,I used the word family correctly in this sentence.,13.28
23,3,9,Male,7,happy,I used the word happy correctly in this sentence.,7.48
23,3,9,Male,8,animal,I used the word animal correctly in this sentence.,9.07
23,3,9,Male,9,garden,I used the word garden correctly in this sentence.,8.86
23,3,9,Male,11,summer,I used the word summer correctly in this sentence.,5.27
23,3,9,Male,12,winter,I used the word winter correctly in this sentence.,12.73
23,3,9,Male,13,mountain,I used the word mountain correctly in this sentence.,14.0
23,3,9,Male,14,river,I used the word river correctly in this sentence.,7.63
23,3,9,Male,15,delicious,I used the word delicious correctly in this sentence.,13.65
23,3,9,Male,16,tired,I used the word tired correctly in this sentence.,5.58
23,3,9,Male,17,excited,I used the word excited correctly in this sentence.,10.74
23,3,9,Male,18,football,I used the word football correctly in this sentence.,12.82
23,3,9,Male,19,library,I used the word library correctly in this sentence.,13.68
23,3,9,Male,20,birthday,I used the word birthday correctly in this sentence.,10.01
23,3,9,Male,21,teacher,I used the word teacher correctly in this sentence.,6.64
23,3,9,Male,23,pencil,I used the word pencil correctly in this sentence.,10.31
23,3,9,Male,26,painting,I used the word painting correctly in this sentence.,12.2
23,3,9,Male,27,ocean,I used the word ocean correctly in this sentence.,7.5
23,3,9,Male,29,snow,I used the word snow correctly in this sentence.,7.15
